restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/order-online,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/online-ordering,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/ordering,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/menu,american,ok,,100,100,0,0,0,0,generic,100,100,"Crispy Alaskan Cod Tacos White corn tortillas, crisp slaw, pickled red onion, Fresno chiles, scratch guac (16.50); White corn tortillas, crisp slaw, pickled red onion, Fresno chiles, scratch guac (16.50); Applewood Smoked Pulled Pork Fries Hand-cut-today fries, braised pork, scratch 4 cheese sauce, Fresno chilies (13.50); Hand-cut-today fries, braised pork, scratch 4 cheese sauce, Fresno chilies (13.50); Damn Good Wings (Classic) Smothered in our family's secret hot & spicy sauce. Order them classic or boneless (19.50)",
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://order.toasttab.com/online/sharps-roasthouse,american,ok,toast,0,0,0,0,0,0,generic,0,0,,
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/menus,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/food-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/restaurant-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/order,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/order-online,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0ef8bc68-3712-5a81-af91-3d2e85526959,Sharps RoastHouse,https://www.sharpsroasthouse.com/?utm_source=gmb&utm_medium=organic,https://www.sharpsroasthouse.com/online-ordering,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://pos.toasttab.com/privacy,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.toast.site/menu/13coinsbellevue,"american,italian",ok,toast,120,120,0,0,0,0,generic,120,120,"BEVERAGES Pop (4.75); Chicken & Waffles Hand breaded chicken served atop of a Belgian waffle, topped with chopped bacon, maple syrup (22.00); Malted Belgian Waffle Classic malted Belgian waffle served with maple syrup (12.00); Fresh Berry Waffle Malted Belgian waffle piled with fresh berries and whipped cream, served with maple syrup (15.00); Oatmeal Old-Fashioned oatmeal, made to order. Served with raisins, brown sugar, milk (10.00)",
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/menu-beverages,"american,italian",ok,toast,25,25,0,0,0,0,generic,25,25,"The perfect addition to brunch, with a splash of peach flavored vodka (14.00); Our secret 13-ingredient Bloody Mary mix (15.00); Make it bacon style with bacon vodka and a smoked bacon topping. + (3.00); Housemade blue cheese–sage vodka, habanero & orange bitters, topped with olives & salami (16.00); Wildwood Rendition Rye, Solgud orange liqueur, black walnut bitters, finished with an orange twist (18.00)",
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/happy-hour-menu,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/fathers-day-menu,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/online-ordering,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://toasttab.com/local,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://pos.toasttab.com/terms-of-service/,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/food-quality,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/doordash,"american,fast_food",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/help/food-orders,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu-dropdown,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/pages/returns-and-exchanges,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ac785a1f-8ca0-5c49-9f3c-f606f47bff7c,Dick's Drive-In,http://www.ddir.com/,http://www.ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.com/menu/food-quality,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.com/menu/doordash,"american,fast_food",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.com/help/food-orders,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.com/menu-dropdown,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,https://ddir.store/pages/returns-and-exchanges,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
ca10ab9c-1c1b-59d0-ad91-29857132b3bd,Dick's Drive-In,http://ddir.com/,http://ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://vons1000spirits.com/menu,"american,vegetarian",ok,,154,154,0,0,0,0,generic,154,154,"Roasted Eggplant Hummus Served with baked to order sourdough flatbread (17.00); Served with baked to order sourdough flatbread (17.00); Crispy Calamari Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); 1/2 Lb Savor Spear® Vodka Puget Sound Clams Creamy garlic tomato broth. Ciabatta bread for dipping (22.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://vons1000spirits.com/,"american,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Von’s 1000Spirits Wins Best Martini in the PNW: Celebrating 25 Years of Cocktail Excellence at Just (7.99),
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://order.toasttab.com/online/vons-1000-spirits,"american,vegetarian",ok,toast,94,94,0,0,0,0,generic,94,94,"Cardini's Classic Caesar Cardini’s Tijuana recipe served to Mary Pickford and Douglas Fairbanks in 1928. Sweet gems, lime, sherry vinegar, buttered sourdough croutons (12.00); Tellicherry Chicken & Gouda Organic chicken, garlic cream sauce, fresh cracked tellicherry pepper (28.00); Double Smashed American Burger Two prime marbled beef patties, American Cheese, caramelized onion, packer dills and Jim's Drive-In sauce on scratch brioche. Fries or salad are additional (19.00); 1/2 LB Savor Spear Vodka Clams Creamy garlic tomato broth. Ciabatta bread for dipping (22.00); Basket of Hand-Cut-Today Fries (10.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://order.toasttab.com/online/vons-woodinville-15029-redmond-woodinville-road-northeast,"american,vegetarian",ok,toast,91,91,0,0,0,0,generic,91,91,"Tellicherry Chicken & Gouda Organic chicken, garlic cream sauce, fresh cracked tellicherry pepper (28.00); Lil Pep Pizza Little pepperonis, whole milk mozz, peppadews, Sicilian spice, Calabrian hot honey, basil (26.00); Northwest King Salmon Pasta San Juan Island mushrooms, arugula, Sicilian spice, lemon, true asiago cream (28.00); $ Basket of Fries (10.00); 1/2 LB Sanctified Vodka Clams Creamy garlic tomato broth. Ciabatta bread for dipping. OUT OF STOCK (22.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://vons1000spirits.com/menu/,"american,vegetarian",ok,,154,154,0,0,0,0,generic,154,154,"Roasted Eggplant Hummus Served with baked to order sourdough flatbread (17.00); Served with baked to order sourdough flatbread (17.00); Crispy Calamari Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); 1/2 Lb Savor Spear® Vodka Puget Sound Clams Creamy garlic tomato broth. Ciabatta bread for dipping (22.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://www.vons1000spirits.com/menu,"american,vegetarian",ok,,154,154,0,0,0,0,generic,154,154,"Roasted Eggplant Hummus Served with baked to order sourdough flatbread (17.00); Served with baked to order sourdough flatbread (17.00); Crispy Calamari Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); 1/2 Lb Savor Spear® Vodka Puget Sound Clams Creamy garlic tomato broth. Ciabatta bread for dipping (22.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://www.vons1000spirits.com/menus,"american,vegetarian",ok,,154,154,0,0,0,0,generic,154,154,"Roasted Eggplant Hummus Served with baked to order sourdough flatbread (17.00); Served with baked to order sourdough flatbread (17.00); Crispy Calamari Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); Togarashi seasoned flash-fried calamari, sesame, peppadew, red chili aioli (18.00); 1/2 Lb Savor Spear® Vodka Puget Sound Clams Creamy garlic tomato broth. Ciabatta bread for dipping (22.00)",
9e43e9ae-15ab-58fb-abb8-da406d3316e0,Von's 1000Spirits,https://www.vons1000spirits.com/?utm_source=gmb&utm_medium=organic&utm_campaign=gmbpost,https://www.vons1000spirits.com/food-menu,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/food-quality,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/doordash,"fast_food,american",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/help/food-orders,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu-dropdown,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/pages/returns-and-exchanges,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
01bad67d-4106-5298-bf08-72106965456a,Dick's Drive-In,http://www.ddir.com/,http://www.ddir.com/menu,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/menu,american,ok,,0,0,0,0,0,0,generic,0,0,,
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/menus,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/food-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/restaurant-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/order,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/order-online,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/online-ordering,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a99f19a7-25bf-5513-9399-b80755d7b2ca,Starbucks Coffee Company,https://www.starbucks.com/store-locator/store/11676/,https://www.starbucks.com/ordering,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/our-menus/,"american,seafood,vegetarian",ok,,10,10,0,0,0,0,generic,10,10,"Crisp and Velvety Croque Madame with Mornay (48.00); Flank Steak Sandwich with Smoked Mozzarella (48.00); Toulouse BLT with Avocado Fried Egg Sandwich (48.00); Wagyu Bavette 8 oz (48.00); Sea Scallops, Halibut, Gull Shrimp in a Saffron Bouillabaisse with Mussels and Clams (48.00)",
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://toulousepetit.com/our-menus/,"american,seafood,vegetarian",ok,,10,10,0,0,0,0,generic,10,10,"Crisp and Velvety Croque Madame with Mornay (48.00); Flank Steak Sandwich with Smoked Mozzarella (48.00); Toulouse BLT with Avocado Fried Egg Sandwich (48.00); Wagyu Bavette 8 oz (48.00); Sea Scallops, Halibut, Gull Shrimp in a Saffron Bouillabaisse with Mussels and Clams (48.00)",
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/cocktail-spirits/,"american,seafood,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/takeout-menu/,"american,seafood,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/wp-content/uploads/2026/06/Summer-Daytime-Menu-NEW-6.8.2026.pdf,"american,seafood,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/wp-content/uploads/2026/06/Dinner-Menu-June-5.11.26.pdf,"american,seafood,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
