restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,https://www.kanishkaredmond.com/s/order?location=11ee4923e0fd2446a4123cecef6dbae8,"indian,asian,vegetarian",ok,square,0,0,0,0,0,0,generic,0,0,,
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,http://kanishkaredmond.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,http://kanishkaredmond.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,http://kanishkaredmond.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,http://kanishkaredmond.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,http://kanishkaredmond.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/sideorders,"indian,asian,vegetarian",ok,,73,73,0,0,0,0,generic,73,73,SAMOSA (2 pc) (5.99); VEGETABLE CUTLETS (2 pc) (4.99); SAMOSA CHAT (5.99); ONION BHAJI (5.99); PAKORAS Delicately spiced fried fritters lightly battered in chickpea flour. Vegetable (6.99),
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/our-menu,"indian,asian,vegetarian",ok,,14,14,0,0,0,0,generic,14,14,"CHICKEN MOMO (10.99); KAULI KO TARKARI (V) (15.99); DAL BHAT TARKARI (Dine-In-Only) (19.99); DAL BHAT MASU (Dine-In-Only) Served with your choice of meat, Lentil, Basmati Rice, Yogurt, Naan Bread, Pickle and Papadum KUKHURA (20.99); Anda Saalan (15.99)",
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,https://order.toasttab.com/online/nirvana-indian-nepali-cuisine-403-madison-avenue-north,"indian,asian,vegetarian",ok,toast,119,119,0,0,0,0,generic,119,119,"Gift Cards (25.00); Garlic Naan Leavened bread topped with garlic (5.99); Tikka Masala Classic cream based dish cooked with rich tomato, onion, senorita leaves with touch of cream with cilantro, ginger and garlic (17.74); Butter Masala A deliciously smooth butter, tomato based sauce with cream & special house spices (17.74); Samosa Fino filo pastry, green peas and potato fillings, warmly spiced with fresh herbs and crisply deep-fried (8.49)",
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,https://www.islandbite.com/order/restaurant/nirvana-menu/27942,"indian,asian,vegetarian",ok,ordering_platform,116,116,0,0,0,0,generic,116,116,"Tikka Masala Classic cream based dish cooked with rich tomato, onion, senorita leaves with touch of cream with cilantro, ginger and garlic (22.06); Plain Naan White leavened bread (6.82); Samosa Fino filo pastry, green peas and potato fillings, warmly spiced with fresh herbs and crisply deep-fried (10.55); Basmati Rice Special aroma homemade rice (5.01); Garlic Naan Leavened bread topped with garlic (7.47)",
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/our-menu.php,"indian,asian,vegetarian",ok,,14,14,0,0,0,0,generic,14,14,"CHICKEN MOMO (10.99); KAULI KO TARKARI (V) (15.99); DAL BHAT TARKARI (Dine-In-Only) (19.99); DAL BHAT MASU (Dine-In-Only) Served with your choice of meat, Lentil, Basmati Rice, Yogurt, Naan Bread, Pickle and Papadum KUKHURA (20.99); Anda Saalan (15.99)",
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8167a6cc-f728-50a8-9ea6-d38bec97df1b,Nirvana Indian & Nepali Cuisine-Bainbridge Island,http://nirvanabainbridge.com/,http://nirvanabainbridge.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/s/order,"indian,vegetarian,fast_food,asian",ok,square,54,54,0,0,0,0,generic,54,54,"Chole Bhature Serves 2 bhatura in a dish with 8 oz of chole, carrot pickle & onions. It’s Spicy Chickpea curry (Garbanzo curry) with fried bread made with maida flour (all purpose flour) (16.99); Tea (3.49); Samosa (each) Specification:- It’s a deep fried filled with potatoes, peas & spices. With mind & tamarind chutney. (Default no onion & no garlic) (3.49); Dahi Poori 6 - 7 pieces in a Dish. Specification:- Pooris stuffed with potatoes, onions, coriander & tamarind chutney, chilled yogurt & garnished with sev (10.99); Aloo Kulcha Serves 1 kulcha with chole, curd, carrot pickle & onions. It’s a Soft Leavened bread stuffed with potatoes, spices & served with spicy chole (Garbanzo curry) (15.99)",
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/s/order?location=LYSM609JR938P,"indian,vegetarian,fast_food,asian",ok,square,54,54,0,0,0,0,generic,54,54,"Chole Bhature Serves 2 bhatura in a dish with 8 oz of chole, carrot pickle & onions. It’s Spicy Chickpea curry (Garbanzo curry) with fried bread made with maida flour (all purpose flour) (16.99); Tea (3.49); Samosa (each) Specification:- It’s a deep fried filled with potatoes, peas & spices. With mind & tamarind chutney. (Default no onion & no garlic) (3.49); Dahi Poori 6 - 7 pieces in a Dish. Specification:- Pooris stuffed with potatoes, onions, coriander & tamarind chutney, chilled yogurt & garnished with sev (10.99); Aloo Kulcha Serves 1 kulcha with chole, curd, carrot pickle & onions. It’s a Soft Leavened bread stuffed with potatoes, spices & served with spicy chole (Garbanzo curry) (15.99)",
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/?location=LYSM609JR938P,"indian,vegetarian,fast_food,asian",ok,square,54,54,0,0,0,0,generic,54,54,"Chole Bhature Serves 2 bhatura in a dish with 8 oz of chole, carrot pickle & onions. It’s Spicy Chickpea curry (Garbanzo curry) with fried bread made with maida flour (all purpose flour) (16.99); Tea (3.49); Samosa (each) Specification:- It’s a deep fried filled with potatoes, peas & spices. With mind & tamarind chutney. (Default no onion & no garlic) (3.49); Dahi Poori 6 - 7 pieces in a Dish. Specification:- Pooris stuffed with potatoes, onions, coriander & tamarind chutney, chilled yogurt & garnished with sev (10.99); Aloo Kulcha Serves 1 kulcha with chole, curd, carrot pickle & onions. It’s a Soft Leavened bread stuffed with potatoes, spices & served with spicy chole (Garbanzo curry) (15.99)",
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/menus,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/food-menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/restaurant-menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
fd8b6fcf-9916-5b53-adca-b2880e682f3c,Chaat House,https://www.chaatanddosahouse.com/#most-popular,https://www.chaatanddosahouse.com/order,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/order-online,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/online-ordering,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
c17450a7-5f23-551c-8f97-9543ed60d1e9,Royal Biryani House,https://royalbiryanihouse.com/,https://royalbiryanihouse.com/ordering,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,"indian,vegetarian,fast_food,asian",ok,square,183,183,0,0,0,0,generic,183,183,menu Indo Chinese Dosa Noodle Dosa Unavailable (17.99); menu Kids Menu Kids Cheese Dosa Unavailable (9.99); menu Fusion Dosa Chaat Masala Dosa Unavailable (16.99); menu Bhatura & Poori Chole Bhatura Unavailable (16.99); menu Idly-Vada Sambar Extra Idly (1 pc) Unavailable (3.49),
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/menus,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/food-menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/restaurant-menu,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/order,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/order-online,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
871dbaa1-22b1-5f5d-95a3-d8b9b838fb51,Dosa House,https://dosa-housebellevue.square.site/?location_id=L3TGEFXVKTW7T&fulfillment=PICKUP,https://dosa-housebellevue.square.site/online-ordering,"indian,vegetarian,fast_food,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,https://order.online/store/clove-renton-24878712/?hideModal=true&pickup=true&rwg_token=AAiGsoZsZI55dMcSUHynfbOhce_JSpabk5QmPq-ZIiJLMdle75Scd4v01IsO-oiPs6n-a2IMvIvikWEU-XtOMELs2c51CtOemg==&utm_source=gfo,"indian,asian,vegetarian",ok,ordering_platform,116,116,0,0,0,0,generic,116,116,Join our Store Rewards to get a (10.00); Butter Chicken (19.00); #1 Most liked Garlic Naan (5.00); Garlic Naan (5.00); Chicken Tikka Masala (19.00),
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,https://order.online/business/Clove-11536726?utm_source=sdk&visitorId=b0095619ecdf1f5f534be2c,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,https://order.online/business/Clove-11536726?delivery=true&utm_source=sdk&visitorId=b0095619ecdf1f5f534be2c,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,https://order.online/business/Clove-11536726?pickup=true&utm_source=sdk&visitorId=b0095619ecdf1f5f534be2c,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,http://cloverenton.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,http://cloverenton.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,http://cloverenton.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4046c4ce-a9e0-59eb-9278-67a3d50efded,Clove Indian Cuisine,http://cloverenton.com/,http://cloverenton.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/menu,"indian,vegan,vegetarian,asian",ok,,114,114,0,0,0,0,generic,114,114,Garlic Naan (6.99); Butter Massala (20.99); Tikka Masala (20.99); Samosa (9.99); Vegetable Cutlets (10.99),
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://order.toasttab.com/egiftcards/taste-of-india-seattle-5517-roosevelt-way-northeast,"indian,vegan,vegetarian,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://order.toasttab.com/online/taste-of-india-seattle-5517-roosevelt-way-northeast,"indian,vegan,vegetarian,asian",ok,toast,147,147,0,0,0,0,generic,147,147,"Tandoori (Party Sizes) Tandoori Chicken (Boned) Chicken Tikka (Boneless) Chicken Tikka Breast (Boneless) Lamb Seekh Kabob Keema Seekh Kabob Lamb Boti Kabob Tandoori Cod (15.00); Breads (Party Sizes) Plain Nan Garlicn Nan Roti Keema Nan (10.00); Garlic Naan Leavened bread topped with garlic (6.99); Butter Massala A deliciously smooth butter, tomato, and cream sauce, spiced with ginger and garlic. Served with basmati rice. (GF) (20.99); Tikka Masala A cream based curry cooked with ginger and cilantro in a tomato sauce. Served with basmati rice. (GF) (20.99)",
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/menus,"indian,vegan,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/food-menu,"indian,vegan,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/restaurant-menu,"indian,vegan,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/order,"indian,vegan,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
af93d996-6cbb-5c58-8ff4-b9e3b289202b,Taste of India,https://www.tasteofindiaseattle.com/,https://www.tasteofindiaseattle.com/order-online,"indian,vegan,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://pos.toasttab.com/privacy,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/about-us-2,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/rewards,"indian,asian,vegetarian",ok,toast,2,2,0,0,0,0,generic,2,2,Earn 1 point for every (1.00); Sign up for rewards Earn 1 point for every (1.00),
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/email-updates,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://www.toasttab.com/karma-indian-cuisine-lounge-gig-harbor-4107-harbor-dr/giftcards?utm_source=undefined&utm_content=home&utm_medium=toast_sites&utm_term=nav&utm_campaign=giftcards,"indian,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/contact-us,"indian,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
344dbe57-0cfc-5134-9fc9-e02054067214,Butter Chicken Indian Kitchen,https://butterchickenindiankitchen.toast.site/,https://butterchickenindiankitchen.toast.site/menu,"indian,asian,vegetarian",ok,toast,196,196,0,0,0,0,generic,196,196,White Wines Glass House Chardonnay (8.95); Red Wines Glass House Red Blend (8.95); Sides Mixed Mango Pickle (4.49); Bottle Beer Indian Beer (Small) (9.45); Gift cards Gift certificate Gift certificates (50.00),
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/menu
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/menus
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/food-menu
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/restaurant-menu
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/order
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/order-online,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/order-online
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/online-ordering,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/online-ordering
898316bb-1919-572c-9cc0-36e261b1281c,Rajdhani Thali Restaurant,https://www.facebook.com/rajdhaniseattle/,https://www.facebook.com/ordering,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/ordering
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,https://www.madrasdosacorner.com/s/splash,"indian,asian,vegetarian",ok,square,0,0,0,0,0,0,generic,0,0,,
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,https://www.madrasdosacorner.com/menu-pdfs,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.madrasdosacorner.com/menu-pdfs
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,https://www.madrasdosacorner.com/mill-creek-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.madrasdosacorner.com/mill-creek-menu
