restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://order.toasttab.com/online/locations/6aca3b95-4125-4db5-93bf-17c9f77b3eb8/Serious%20Pie,"italian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://getbento.com/?utm_source=header&utm_campaign=seriouspieseattle.com,"italian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://getbento.com/?utm_source=footer&utm_campaign=seriouspieseattle.com,"italian,vegetarian",ok,bentobox,0,0,0,0,0,0,generic,0,0,,
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://order.toasttab.com/online/serious-pie-ballard-popup,"italian,vegetarian",ok,toast,15,15,0,0,0,0,generic,15,15,Wings Shio Koji Party Wings (10.00); Sides Kewpie Mac salad (4.00); Non Alc Iced Tea (5.00); Pineapple Huli Huli Chicken Skewer (17.00); Smoked Pork Shoulder sweet maui onion gravy (17.00),
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://www.seriouspieseattle.com/menu,"italian,vegetarian",ok,toast,6,6,0,0,0,0,generic,6,6,Mortadella (10.00); Meatball (10.00); Marinated Eggplant (10.00); Shandy (6.00); radler (6.00),
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://www.seriouspieseattle.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://www.seriouspieseattle.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
39ad2099-91b6-5da2-a7a9-ead40f5ea1c2,Serious Pie Downtown,https://www.seriouspieseattle.com/,https://www.seriouspieseattle.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9076dcb8-7156-58b2-8599-ea4f092072a3,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tulalip/tulalip/1867?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tulalip-wa-1867_pl:locurl_rd:1709,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
78d85c21-d9c6-577f-82e1-a804cffbd5f2,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/olympia/olympia/1448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:olympia-wa-1448_pl:locurl_rd:1333,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,https://order.toasttab.com/online/roccos-belltown-2312-2nd-avenue,"italian,vegetarian",ok,toast,77,77,0,0,0,0,generic,77,77,"Featured Items Half & Half House Specialty Pizzas (to) Chose 2 half pizzas (60.00); SIDES (take out) Ranch TO GO House Ranch (1.50); DESSERTS (take out) Tiramisu (12.00); Half & Half House Specialty Pizzas (to) Chose 2 half pizzas (60.00); Pepperoni Slice Pepperoni, mozzarella, marinara sauce base (7.75)",
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,https://roccoseattle.hrpos.heartland.us/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://roccoseattle.hrpos.heartland.us/menu
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,https://www.ubereats.com/seattle/food-delivery/roccos/nvEjWNpuS_6SKwNvS4Ocbw,"italian,vegetarian",ok,,71,71,0,0,0,0,generic,71,71,Half &amp; Half House (3dq) (66.00); Caesar Salad (0.00); Pepperoni Slice (8.50); Cheesy Focaccia (14.00); Greek Salad (0.00),
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,http://www.roccosseattle.com/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,http://www.roccosseattle.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,http://www.roccosseattle.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,http://www.roccosseattle.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
98e8f020-724a-541d-9c0d-e284de03368b,ROCCO'S,http://www.roccosseattle.com/,http://www.roccosseattle.com/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,https://order.toasttab.com/online/tides-tavern,"american,seafood,italian",ok,toast,105,105,0,0,0,0,generic,105,105,"Reuben House-roasted corned brisket of beef on rye bread with sauerkraut, melted Swiss, pickles and 1000 island dressing. Served with horseradish sauce on the side (22.00); Pound O' Fries Regular fries served with our house-made tartar sauce (10.00); Smoked Salmon Avocado Toast 4 toasted crostini served with goat cheese spread, avocado mash, house-made alder smoked salmon, dill/caper/red onion relish and micro greens (20.00); Hummus A Mediterranean classic drizzled with herbed virgin olive oil. Served with warm pita bread, Kalamata olives, tomatoes and cucumbers (18.00); Calamari Lightly breaded and fried. Served with fresh garlic aioli (19.00)",
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,https://tidestavern.com/menu/,"american,seafood,italian",ok,,97,97,0,0,0,0,generic,97,97,BLOODY MARY OYSTER SHOT* (4.99); ONION RINGS (15.99); GARLIC HERB BREAD (7.99); CALAMARI (18.99); STEAMED CLAMS (18.99),
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,https://www.tidestavern.com/wp-content/uploads/2015/06/menu1500.jpg,"american,seafood,italian",ok,,0,0,0,0,0,0,generic,0,0,,
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,http://www.tidestavern.com/menu,"american,seafood,italian",ok,,97,97,0,0,0,0,generic,97,97,BLOODY MARY OYSTER SHOT* (4.99); ONION RINGS (15.99); GARLIC HERB BREAD (7.99); CALAMARI (18.99); STEAMED CLAMS (18.99),
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,http://www.tidestavern.com/menus,"american,seafood,italian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,http://www.tidestavern.com/food-menu,"american,seafood,italian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,http://www.tidestavern.com/restaurant-menu,"american,seafood,italian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
df111842-753e-5f9a-8b84-dda9555b2060,Tides Tavern,http://www.tidestavern.com/,http://www.tidestavern.com/order,"american,seafood,italian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
