restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/restaurant-menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/menu-1,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://order.bangrakmarket.com/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c6af743a-5e95-5ca8-abfe-4c53f4556766,Bangrak Market,https://www.bangrakmarket.com/,https://www.bangrakmarket.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/location/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/product-category/signature-menu/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://www.toasttab.com/isarnlynnwood/giftcards,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/shop/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/shop,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://www.instagram.com/p/DZLu5WMkgXy/,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.instagram.com/p/DZLu5WMkgXy/
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,javascript:void(0),"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_ABORTED at javascript:void(0)
Call log:
  - navigating to ""javascript:void(0)"", waiting until ""domcontentloaded""
"
3b194d1a-6bf5-5889-8766-495d4257aa93,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,http://www.isarnkitchen.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://thai-tom.goto-where.net/menu,"thai,asian,vegetarian",ok,,40,40,0,0,0,0,generic,40,40,4.3 €€ — (10.00); Appetizers 4 items Fried Rolls (8.50); Fried Rolls (8.50); Tofu Appetizer (8.50); Thai Salad (8.50),
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://thai-tom.goto-where.net/,"thai,asian,vegetarian",ok,,6,6,0,0,0,0,generic,6,6,"What's on the menu Appetizers Fried Rolls (8.50); Appetizers Fried Rolls (8.50); Entrees Pad Thai (13.75); Soup Tom Yum Soup (15.50); Quick info Address 4543 University Wy NE, Seattle, WA 98105, United States Phone +1 206-548-9548 Price range (10.00)",
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://static.goto-where.net/18400gw-menu-highlight-6.jpg,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://static.goto-where.net/18400gw-menu-highlight-5.jpg,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://static.goto-where.net/18400gw-menu-highlight-4.jpg,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://thai-tom.shop/menu,"thai,asian,vegetarian",ok,,40,40,0,0,0,0,generic,40,40,4.3 €€ — (10.00); Appetizers 4 items Fried Rolls (8.50); Fried Rolls (8.50); Tofu Appetizer (8.50); Thai Salad (8.50),
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://thai-tom.shop/menus,"thai,asian,vegetarian",ok,,6,6,0,0,0,0,generic,6,6,"What's on the menu Appetizers Fried Rolls (8.50); Appetizers Fried Rolls (8.50); Entrees Pad Thai (13.75); Soup Tom Yum Soup (15.50); Quick info Address 4543 University Wy NE, Seattle, WA 98105, United States Phone +1 206-548-9548 Price range (10.00)",
7e835279-e1fd-5067-8990-b1495b038d83,Thai Tom,https://thai-tom.shop/,https://thai-tom.shop/food-menu,"thai,asian,vegetarian",ok,,6,6,0,0,0,0,generic,6,6,"What's on the menu Appetizers Fried Rolls (8.50); Appetizers Fried Rolls (8.50); Entrees Pad Thai (13.75); Soup Tom Yum Soup (15.50); Quick info Address 4543 University Wy NE, Seattle, WA 98105, United States Phone +1 206-548-9548 Price range (10.00)",
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,https://simplythaiseattle.com/tukwila-simply-thai-food-menu,"thai,asian,vegetarian",ok,chownow,32,32,0,0,0,0,generic,32,32,"Chicken or Tofu (18.00); Chicken, Pork or Tofu (18.00); Specialty Mango Trout (28.00); Mango Trout (28.00); Drinks Coke (4.00)",
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,https://simplythaiseattle.com/tukwila-simply-thai-drink-menu,"thai,asian,vegetarian",ok,chownow,16,16,0,0,0,0,generic,16,16,Our Drinks Beverages Soft Drinks Coke (4.00); Soft Drinks Coke (4.00); Coke (4.00); Juices Lemonade (5.00); Lemonade (5.00),
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,https://order.chownow.com/order/28468/locations/42134?cn_script=true,"thai,asian,vegetarian",ok,chownow,97,97,0,0,0,0,generic,97,97,17. Phad Thai 17. Phad Thai (14.00); 19. Phad Se-Ew 19. Phad Se-Ew (14.00); 22. Simply Thai Fried Rice 22. Simply Thai Fried Rice (14.00); 27. Panang Curry 27. Panang Curry (14.00); 24. Pineapple Fried Rice 24. Pineapple Fried Rice (14.00),
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,http://www.simplythaiseattle.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,http://www.simplythaiseattle.com/menus,"thai,asian,vegetarian",ok,chownow,0,0,0,0,0,0,generic,0,0,,
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,http://www.simplythaiseattle.com/food-menu,"thai,asian,vegetarian",ok,chownow,32,32,0,0,0,0,generic,32,32,"Chicken or Tofu (18.00); Chicken, Pork or Tofu (18.00); Specialty Mango Trout (28.00); Mango Trout (28.00); Drinks Coke (4.00)",
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,http://www.simplythaiseattle.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4f82a530-251c-5971-956a-701efc5330f3,Simply Thai,http://www.simplythaiseattle.com/,http://www.simplythaiseattle.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,https://www.arayasplace.com/online-order,"vegan,thai,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,https://www.arayasplace.com/,"vegan,thai,vegetarian,asian",ok,,82,82,0,0,0,0,generic,82,82,"★ Araya's Lunch Set with Curry drink/soup not included to the set - modification is limit THIS ITEM CONTAINS PEANUT - PLS CHECK WITH STAFF FIRST (17.50); ★ Araya's Lunch Set with Stir Fry drink/soup not included to the set - modification is limit THIS ITEM CONTAINS PEANUT - PLS CHECK WITH STAFF FIRST (17.50); Lunch Box curry of the day and rice, one spring roll (10.00); 1. Tofu Satay (5 pcs) Pan-fried tofu marinated in curry powder and coconut milk. Served on skewers with peanut sauce & house pickles. This item contains garlic and onion (cannot serve without) (14.00); S-1 Fresh Rolls (6 pcs) Tofu, lettuce, basil, carrots, red cabbages, bean sprouts, mints, green onions, and cilantro wrapped in a tapioca sheet. Served with tamarind sauce & crushed peanuts (13.00)",
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/menus,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/food-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/restaurant-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/order,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a947a84-33bd-52e2-9757-c0214c1698d2,Araya's Place Vegan Thai Bellevue,http://www.arayasplace.com/,http://www.arayasplace.com/order-online,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/menu,"thai,vegetarian,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/menus,"thai,vegetarian,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/food-menu,"thai,vegetarian,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/restaurant-menu,"thai,vegetarian,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/order,"thai,vegetarian,korean,asian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/order-online,"thai,vegetarian,korean,asian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/online-ordering,"thai,vegetarian,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8feb7bc3-a817-5098-93bb-d3c97281ad65,Bai Tong Thai Street Cafe,https://baitongthaistreetcafe.com/,https://baitongthaistreetcafe.com/ordering,"thai,vegetarian,korean,asian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,https://www.buddharuksa.com/menus/dinner,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,https://www.buddharuksa.com/menus/drinks,"thai,asian,vegetarian",ok,,6,6,0,0,0,0,generic,6,6,"Mark Ryan, White Wine Blend 15 Bottle Price (39.00); Bottle Price (39.00); Four Graces Rosé 12 Bottle Price (38.00); Bottle Price (38.00); Mark Ryan, 216 Miles To Go Cabernet Sauvignon 17 Bottle Price (59.00)",
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d6deb71d-f29a-54ad-a001-6ee9c8d914bb,Buddha Ruksa,http://www.buddharuksa.com/,http://www.buddharuksa.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/location/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/product-category/signature-menu/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://www.toasttab.com/isarnlynnwood/giftcards,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/shop/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://isarnkitchen.com/site/shop,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,https://www.instagram.com/p/DZLu5WMkgXy/,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.instagram.com/p/DZLu5WMkgXy/
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,javascript:void(0),"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_ABORTED at javascript:void(0)
Call log:
  - navigating to ""javascript:void(0)"", waiting until ""domcontentloaded""
"
c7585340-e436-5e5f-b33d-1d1b55a8dac1,Isarn Thai Soul Kitchen,http://www.isarnkitchen.com/,http://www.isarnkitchen.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/s/splash,"vegan,thai,vegetarian,asian",ok,square,7,7,0,0,0,0,generic,7,7,Menu highlights Here are some other items you might enjoy Old-Style Pad Thai (22.00); Old-Style Pad Thai (22.00); Utensils (0.00); Pad Keemao (22.00); Fresh Garden Rolls (14.00),
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.kativeganthai.com/menu
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://squareup.com/gift/86075AFJ7HRGN/order,"vegan,thai,vegetarian,asian",ok,square,0,0,0,0,0,0,generic,0,0,,
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://app.squareup.com/gift/86075AFJ7HRGN/order,"vegan,thai,vegetarian,asian",ok,square,0,0,0,0,0,0,generic,0,0,,
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://www.kativeganthai.com/s/order,"vegan,thai,vegetarian,asian",ok,square,17,17,0,0,0,0,generic,17,17,"Straw Note: Straws are not included unless requested. In compliance with Washington State's Single-use Serviceware Law, effective Jan 1 2022, single use items such as straws and utensils are provided at the customers' request only (0.00); Utensils Note: Utensils are not included unless requested. In compliance with Washington State's Single-use Serviceware Law, effective Jan 1 2022, single use items such as straws and utensils are provided at the customers' request only (0.00); Garlic Jackfruit on Sticky Rice Crisp-fried in garlic batter. Served with sticky rice. (GF) (15.00); Fresh Garden Rolls Herb salad wrapped in rice paper. served with tamarind dipping sauce. (GF • Contains peanuts • Contains tofu) (14.00); Devil Wings Fried oyster mushrooms dusted with Devil Dust, Kati Vegan Thai's hot & spicy seasoning. (Spicy) (14.00)",
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://kativeganthai.com/menu
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/menus,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://kativeganthai.com/menus
1d63f8ba-9aad-547f-8d31-8dc7cc4abaa2,Kati Vegan Thai,https://kativeganthai.com/,https://kativeganthai.com/food-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
